CID	SMILES	description
90531	CCCCCOC(=O)C1=CC=CC=C1C(=O)O	The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of pentanol. It has a role as a xenobiotic metabolite, an anti-estrogen and a rat metabolite. It derives from a pentan-1-ol.
71728375	CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])OC(=O)CCCCCCC/C=C\\C/C=C\\CCCCC	The molecule is a phosphatidylserine 36:3 that is the conjugate base of 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a phosphatidylserine 36:3(1-) and a 1-acyl-2-linoleoyl-sn-glycero-3-phosphoserine(1-). It is a conjugate base of a 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine.
135400191	C[C@H]1[C@H](C[C@@H]2C[C@@H](N=C3N2[C@@H]1CN3)[C@@H](C4=CC(=O)NC(=O)N4)O)OS(=O)(=O)O	The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has S configuration). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a cyanotoxin, a protein synthesis inhibitor, a genotoxin and a hepatotoxic agent. It is an alkaloid, a member of cylindrospermopsins, an organic sulfate, a pyrimidone, a secondary alcohol and a triazaacenaphthylene. It is a tautomer of a 7-epi-cylindrospermopsin zwitterion.
40479693	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C(=O)[O-])O)O)O)O)O)O	The molecule is a gluconate that is the conjugate base of lactobionic acid arising from the deprotonation of the carboxy group. It is a conjugate base of a lactobionic acid.
6603987	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)C[C@H](COC3=CC=CC=C3OC)O	The molecule is an N-(2,6-dimethylphenyl)-2-{4-[2-hydroxy-3-(2-methoxyphenoxy)propyl]piperazin-1-yl}acetamide that is the (R)-enantiomer of ranolazine (the racemate is a drug used for treatment of chronic angina). It is an enantiomer of a (S)-ranolazine.
91972250	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H](CO)C(=O)[O-])CO)O)O)O)O)O)O	The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid.
9813855	CC[C@H](C)[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)N	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of L-isoleucine. It derives from a L-glutamic acid and a L-isoleucine.
134716587	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)[C@H](CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C)O)C)C(=C3CCC(=O)O)C=O)CCC(=O)O.[Fe+3]	The molecule is a ferriheme in which the 1-hydroxy group has S-configuration. It has a role as a cofactor. It is a heme a and a ferriheme. It is a conjugate acid of a ferriheme a(1-).
45259220	CC(C)[NH2+]CC(COC1=CC=C(C=C1)CCOCC2CC2)O.[Cl-]	The molecule is the hydrochloride salt of betaxolol. It has a role as a beta-adrenergic antagonist and an antihypertensive agent. It contains a betaxolol.
439964	C(C(COP(=O)(O)OCC(CO)O)O)O	The molecule is a glycerophosphoglycerol where both glycerol moieties are attached at primary positions. It is a conjugate acid of a glycerophosphoglycerol(1-).
44611588	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)O)O)O)O	The molecule is an amino trisaccharide consisting of sialyl, beta-D-galactosyl and beta-D-glucose residues connected sequentially by (2->6) and (1->4) linkages. It has a role as an epitope.
9543842	CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC	The molecule is a diacylglycerol 40:5 in which the acyl groups specified are icosanoyl and (5Z,8Z,11ZZ,14Z,17Z)-eicosapentaenoyl respectively, It is a diacylglycerol 40:5 and a 1,2-diacyl-sn-glycerol. It derives from an icosanoic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid.
65098	CCC[C@@H](C(=O)O)N	The molecule is a 2-aminopentanoic acid that has S-configuration. It has a role as a bacterial metabolite. It is a (R)-fenbuconazole and a 2-aminopentanoic acid. It is an enantiomer of a D-2-aminopentanoic acid. It is a tautomer of a L-2-aminopentanoic acid zwitterion.
86412	CSC(=O)C1=C2C(=CC=C1)N=NS2	The molecule is a benzothiadiazole that is the S-methyl thioester derivative of acibenzolar. A profungicide (by hydrolysis of the thioester group to give the corresponding carboxylic acid), it is used as a fungicide and plant activator on a variety of crops, including cotton, chili peppers, lettuce, onions, spinach, tobacco, and tomatoes. It has a role as a plant activator, an antifungal agrochemical and a profungicide. It is a benzothiadiazole and a thioester. It derives from an acibenzolar.
5325824	COC(=O)/C(=C/1\\NC2=CC=CC=C2S1)/C#N	The molecule is an alkyl cyanoacetate ester that is methyl cyanoacetate with a 1,3-benzothiazol-2(3H)-ylidene substituent at position 2. It has a role as a metabolite. It is a member of benzothiazoles, a nitrile and a methyl ester. It derives from a methyl cyanoacetate.
54671805	C[C@H]1CC[C@@H]([C@@H]2[C@H]1CCC(=C2)CO)[C@@H](C)C(=O)O	The molecule is a sesquiterpenoid isolated from the leaves of Eremophila mitchellii. It has a role as a plant metabolite. It is a sesquiterpenoid, a hydroxy monocarboxylic acid, a carbobicyclic compound and a member of octahydronaphthalenes.
5283170	CCCCC/C=C\\C/C=C\\C=C\\[C@@H](C/C=C\\CCCC(=O)O)OO	The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE.
70788979	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O)O)O	The molecule is a branched amino oligosaccharide (undecasaccharide derivative) in which the alpha-D-mannosyl residue of a linear alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine sequence has linked to it (1->3) and (1->6) two branches each comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues in a (2->6), (1->4) and (1->2) sequence. It has a role as an epitope. It is a glucosamine oligosaccharide and an amino oligosaccharide.
5459918	C([C@@H]1[C@H]([C@H](C(O1)NC(=O)CN)O)O)OP(=O)(O)O	The molecule is a ribose monophosphate and a N-glycosyl compound. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a N(1)-(5-phospho-D-ribosyl)glycinamide(1-).
2972	CC1=C(C(=O)C=CN1C)O	The molecule is a member of the class of 4-pyridones that is pyridin-4(1H)-one substituted at positions 1 and 2 by methyl groups and at position 3 by a hydroxy group. A lipid-soluble iron-chelator used for treatment of thalassaemia. It has a role as an iron chelator and a protective agent.
135413538	C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NN(C(=O)N3)P(=O)(O)O)C4=CC=C(C=C4)F	The molecule is a morpholine derivative that is the (1R)-1-[3,5-bis(trifluoromethyl)phenyl]ethyl ether of (3-{[(2R,3S)-3-(4-fluorophenyl)-2-hydroxymorpholin-4-yl]methyl}-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl)phosphonic acid. It has a role as an antiemetic, a neurokinin-1 receptor antagonist and a prodrug. It is a member of morpholines, a member of triazoles, a cyclic acetal, a phosphoramide and a member of (trifluoromethyl)benzenes. It is a conjugate acid of a fosaprepitant(2-).
53239702	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O)O	The molecule is a linear amino trisaccharide consisting of beta-D-glucose at the reducing end having an N-acetyl-alpha-D-galactosaminyl-(1->3)-beta-D-galactosyl moiety attached at the 4-position.
6992100	C1=C(NC=N1)C[C@@H](C(=O)[O-])NC(=O)CC[NH3+]	The molecule is zwitterionic form of carnosine. It is a conjugate acid of a carnosinate. It is a tautomer of a carnosine.
6440301	C/C=C\\1/CC(=C)[C@@](C(=O)OCC2=CC[N+]3([C@H]2[C@@H](CC3)OC1=O)[O-])(CO)O	The molecule is a pyrrolizine alkaloid that is 13,19-didehydrosenecionane bearing two additional hydroxy substituents at positions 12 and 18, two additional oxo groups at positions 11 and 16 and an N-oxido substituent. It has a role as a carcinogenic agent, a genotoxin, a Jacobaea metabolite, a mutagen, a rat metabolite and a human xenobiotic metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, an olefinic compound, a pyrrolizine alkaloid, a tertiary alcohol, a tertiary amine oxide, a primary alcohol and a diol. It derives from a riddelliine.
90659296	CCCCCCCC/C=C\\CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z)-3-oxotetradecenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z)-3-oxotetradecenoyl-CoA(4-).
442387	CC(=O)OC(C)(C)[C@@H]1CC[C@]2(CO[C@]3([C@]2(C1)OC=C3)C)C	The molecule is a sesquiterpenoid commonly found in potatoes. It has a role as a plant metabolite. It is a sesquiterpenoid, an acetate ester, an organic heterotricyclic compound and a cyclic ether.
5459917	C=C/C=C(/C(=O)O)\\O	The molecule is a 5-carbon, bis-unsaturated, alpha-hydroxy fatty acid metabolite of the proteobacterium substrate 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoic acid (HOPDA). It is a 2-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy polyunsaturated fatty acid. It derives from a penta-2,4-dienoic acid. It is a conjugate acid of a 2-hydroxypenta-2,4-dienoate. It is a tautomer of a 2-oxopent-4-enoic acid.
89609	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O	The molecule is a beta-L-fucoside that is beta-L-fucopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a beta-L-fucoside and a C-nitro compound. It derives from a 4-nitrophenol.
10666346	CC[C@]1(CC(=O)OCC2=C1C=C3C4=NC5=CC=CC=C5C=C4CN3C2=O)O	The molecule is an organic heteropentacyclic compound that is (5R)-5-ethyl-5-hydroxy-8-(quinolin-3-ylmethyl)-1,4,5,8-tetrahydrooxepino[3,4-c]pyridine-3,9-dione in which position 7 of the oxepinopyridine group has been joined to position 2 of the quinoline ring by a single bond. A semisynthetic analogue of camptothecin, it is an inhibitor of topoisomerase I. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor and an antineoplastic agent. It is an organic heteropentacyclic compound, an epsilon-lactone, an organonitrogen heterocyclic compound and a tertiary alcohol.
135398569	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(O1)[O-]	The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP.
12049689	C[C@H](CCC1=CC=C(C=C1)O)NC[C@H](C2=CC=C(C=C2)O)O	The molecule is a 4-(1-hydroxy-2-{[4-(4-hydroxyphenyl)butan-2-yl]amino}ethyl)phenol in which the carbon bearing the hydroxy group has S configuration while the remaining stereocentre has R configuration. It is an enantiomer of a 4-[(1R)-1-hydroxy-2-{[(2S)-4-(4-hydroxyphenyl)butan-2-yl]amino}ethyl]phenol.
70678893	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@H]6[C@H]([C@H](O[C@H]([C@@H]6O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)O)CO)CO)O)CO)CO)O)O)O)O)O	The molecule is a linear heptasaccharide derivative comprising a fucose residue linked alpha(1->2) to a chain of three beta(1->3)-linked galactosyl-(1->4)-N-acetylglucosamine units. It has a role as an epitope. It is a heptasaccharide derivative and a glucosamine oligosaccharide.
99613	CC1=CC(=CC(=C1C(=O)OC2=CC(=C(C(=C2)C)C(=O)O)O)O)O	The molecule is a benzoate ester. It derives from an o-orsellinic acid. It is a conjugate acid of an o-orsellinate depsidate(1-).
11966166	C/C(=C\\C(=O)O)/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an omega-carboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of mesaconic acid. It has a role as a human metabolite. It derives from a mesaconic acid. It is a conjugate acid of a mesaconyl-CoA(5-).
6431186	CC(=C)[C@@H]1CCC(C=C1)(C)OO	The molecule is (4R)-Limonene hydroperoxide where the hydroperoxy group is located at position 1 of the limonene skeleton; one of the two main allergenic hydroperoxides formed by autoxidation of (4R)-limonene. It has a role as an allergen.
1549104	C(C[C@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N	The molecule is the D-enantiomer of argininium(1+). It has a role as a human metabolite. It is a conjugate base of a D-argininium(2+). It is a conjugate acid of a D-arginine. It is an enantiomer of a L-argininium(1+).
75704	C(CCCC=O)CCCC(=O)O	The molecule is a medium-chain oxo-fatty acid that is the 9-oxo derivative of nonanoic acid. It has a role as an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor. It is an aldehydic acid, an omega-oxo fatty acid and a medium-chain fatty acid. It derives from a nonanoic acid. It is a conjugate acid of a 9-oxononanoate.
87990637	CCCCCCC(CCCCCCCCCCC(=O)O)OP(=O)(O)O	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying a phosphonooxy substituent at position 12. It derives from an octadecanoic acid. It is a conjugate acid of a 12-(phosphonooxy)octadecanoate(3-).
6329075	C1=CC=C(C=C1)[N+]2=CC(=S)ON2	The molecule is a member of the class of oxadiazoles that is 1,2,3-oxadiazole carrying phenyl and thioxo substituents at positions 3 and 5 respectively. It is an organic cation, an oxadiazole and a thiocarbonyl compound.
5311	C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO	The molecule is a dicarboxylic acid diamide comprising suberic (octanedioic) acid coupled to aniline and hydroxylamine. A histone deacetylase inhibitor, it is marketed under the name Zolinza for the treatment of cutaneous T cell lymphoma (CTCL). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an apoptosis inducer and an antineoplastic agent. It is a hydroxamic acid and a dicarboxylic acid diamide. It derives from a suberic acid, a hydroxylamine and an aniline.
23657835	C/C/1=C/2\\[C@@]([C@@H](C(=N2)/C=C\\3/C([C@@H](C(=N3)/C(=C\\4/[C@]([C@H]([C@@H]([N-]4)[C@]5([C@@]([C@@H](C1=N5)CCC(=O)O)(C)CC(=O)N)C)CC(=O)O)(C)CCC(=O)O)/C)CCC(=O)O)(C)C)CCC(=O)O)(C)CC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co+3]	The molecule is a cobalt corrinoid that is cob(III)yrinic acid a,c-diamide having a 5'-adenosyl group attached to the central cobalt atom. It has a role as a mouse metabolite. It derives from a cob(III)yrinic acid a,c diamide. It is a conjugate acid of an adenosylcob(III)yrinate a,c-diamide(4-).
123715	C1=CC(=CC=C1C[C@@H](C(=O)NCC(=O)NCC(=O)O)N)O	The molecule is a tripeptide composed of one L-tyrosine and two glycine residues joined in sequence. It has a role as a metabolite.
11703004	C/C/1=C\\[C@@H]([C@@H](CCC(=C)C(=O)CC1)C(=O)C)OC(=O)/C=C/C(C)(C)O	The molecule is a sesquiterpenoid that is a carboxylic ester obtained by the formal condensation of the 6-hydroxy group of cyclodec-4-en-1-one which is also substituted by an acetyl, a methyl and a methylidene group at positions 7, 4 and 10 respectively with the carboxy group of pent-2-enoic acid substituted with a hydroxy and a methyl group at position 4. It is an antiplasmodial drug isolated from a Caribbean gorgonian coral Eunicea sp. It has a role as a metabolite and an antiplasmodial drug. It is a cyclic ketone, a carboxylic ester, a tertiary alcohol and a sesquiterpenoid.
71581079	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](C)O)O)O)O	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of dTDP-beta-D-fucofuranose. It is a conjugate base of a dTDP-beta-D-fucofuranose.
139291710	COC(=O)CCC/C=C\\C/C=C\\C=C\\C(C/C=C\\CCCCCO)OO	The molecule is a hydroperoxy fatty ester that is the methyl ester of 12-hydroperoxy-20-hydroxy-(5Z,8Z,10E,14Z)-icosatetraenoic acid. It is a polyunsaturated fatty ester, a hydroperoxy fatty ester, a fatty acid methyl ester and an omega-hydroxy fatty ester.
24826799	CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5	The molecule is a benzamide obtained by the formal condensation of the carboxy group of 3-(imidazo[1,2-b]pyridazin-3-ylethynyl)-4-methylbenzoic acid with the anilino group of 4-[(4-methylpiperazin-1-yl)methyl]-3-(trifluoromethyl)aniline. It has a role as an antineoplastic agent and a tyrosine kinase inhibitor. It is a N-methylpiperazine, a member of benzamides, an acetylenic compound, an imidazopyridazine and a member of (trifluoromethyl)benzenes.
6611528	CC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)COC3=CC4=C(C=C3)C(=O)C(=C(O4)C)C5=CC6=C(C=C5)OCCO6	The molecule is a carboxylic ester obtained by formal condensation of that carboxy group of {[3-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-methyl-4-oxochromen-7-yl]oxy}acetic acid with the hydroxy group of 7-hydroxy-4-methylchromen-2-one. It is a benzodioxine, a member of chromones, a member of coumarins and a carboxylic ester.
71768130	CC(C)C[C@H](C(=O)N[C@@H]1[C@@H](C2=CC(=C(C=C2)OC3=CC4=CC(=C3O)OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O)C8=C(C=CC(=C8)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H](NC1=O)CC(=O)N)O)C(=O)[O-])O)Cl)Cl)O)[NH2+]C	The molecule is a peptide zwitterion obtained by transfer of a proton from the carboxy to the amino group of vancomycin aglycone. It is a conjugate acid of a vancomycin aglycone(1-). It is a tautomer of a vancomycin aglycone.
27522	C[N+]1=CC=CC(=C1)OC(=O)N(C)CCCCCCN(C)C(=O)OC2=C[N+](=CC=C2)C.[Br-].[Br-]	The molecule is an organic bromide salt of distigmine. It is an anticholinesterase drug used for the treatment of myasthenia gravis and postoperative urinary retention. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor. It is a pyridinium salt and an organic bromide salt. It contains a distigmine.
10243361	C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCCN	The molecule is a homocarnosine that has S configuration. It has a role as a human metabolite. It is a homocarnosine, a N-acyl-L-alpha-amino acid, a L-histidine derivative and a dipeptide. It is a tautomer of a L-homocarnosine zwitterion.
101689465	CCCCC[C@H]1[C@@H](O1)/C=C/[C@H](C/C=C\\C/C=C\\CCCC(=O)O)O	The molecule is a hepoxilin having (5Z,9E,14Z) double bond stereochemistry, an (11S)-hydroxy substituent and a 14S,15S-epoxy group. It has a role as a human xenobiotic metabolite. It is a hepoxilin, an epoxy fatty acid, a hydroxy fatty acid, a long-chain fatty acid and a trienoic fatty acid. It is a conjugate acid of an 11(S)-hydroxy-14(S),15(S)-hepoxilin A3(1-).
129648	C1[C@@]2([C@H](C3=C(O1)C=C(C=C3)O)OC4=C2C=CC(=C4)O)O	The molecule is a member of the class of pterocarpans carrying three hydroxy substituents at positions 3, 6a and 9. It has a role as a phytoestrogen, an antibacterial agent, a plant metabolite and an antimicrobial agent.
5280795	C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](CCC3=C)O)C	The molecule is a hydroxy seco-steroid that is (5Z,7E)-9,10-secocholesta-5,7,10(19)-triene in which the pro-S hydrogen at position 3 has been replaced by a hydroxy group. It is the inactive form of vitamin D3, being hydroxylated in the liver to calcidiol (25-hydroxyvitamin D3), which is then further hydroxylated in the kidney to give calcitriol (1,25-dihydroxyvitamin D3), the active hormone. It has a role as a human metabolite. It is a seco-cholestane, a hydroxy seco-steroid, a member of D3 vitamins, a secondary alcohol and a steroid hormone.
516892	C(=O)(O)[O-].[Na+]	The molecule is an organic sodium salt and a one-carbon compound. It has a role as an antacid and a food anticaking agent. It contains a hydrogencarbonate.
6087	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C	The molecule is a penicillin that is 6-aminopenicillanic acid in which one of the amino hydrogens is replaced by a 2,6-dimethoxybenzoyl group. It has a role as an antibacterial drug. It is a penicillin and a penicillin allergen. It is a conjugate acid of a methicillin(1-).
6931571	COC1=C(C=CC(=C1)CCC(=O)[O-])O	The molecule is a monocarboxylic acid anion that is the conjugate base of dihydroferulic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an antioxidant, a human xenobiotic metabolite, a mouse metabolite and a plant metabolite. It is a conjugate base of a dihydroferulic acid.
